Count,1xx,2xx,3xx,4xx,5xx,Method,Uri,Min,Max,Sum,Avg,P90,P95,P99,Stddev,Min(Body),Max(Body),Sum(Body),Avg(Body)
1,0,1,0,0,0,GET,/posts/2343,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.000,1286.000,1286.000,1286.000,1286.000
1,0,1,0,0,0,GET,/initialize,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.000,0.000,0.000,0.000,0.000
1,0,1,0,0,0,GET,/posts/9678,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.000,1369.000,1369.000,1369.000,1369.000
1,0,1,0,0,0,GET,/@dee,0.776,0.776,0.776,0.776,0.776,0.776,0.776,0.000,3976.000,3976.000,3976.000,3976.000
1,0,1,0,0,0,GET,/@lessie,3.772,3.772,3.772,3.772,3.772,3.772,3.772,0.000,3935.000,3935.000,3935.000,3935.000
1,0,1,0,0,0,GET,/posts/9820,0.060,0.060,0.060,0.060,0.060,0.060,0.060,0.000,1423.000,1423.000,1423.000,1423.000
1,0,1,0,0,0,GET,/posts/10007,0.392,0.392,0.392,0.392,0.392,0.392,0.392,0.000,827.000,827.000,827.000,827.000
1,0,1,0,0,0,GET,/posts/10002,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.000,784.000,784.000,784.000,784.000
1,0,1,0,0,0,GET,/posts/66,0.220,0.220,0.220,0.220,0.220,0.220,0.220,0.000,1313.000,1313.000,1313.000,1313.000
1,0,1,0,0,0,GET,/posts/809,0.304,0.304,0.304,0.304,0.304,0.304,0.304,0.000,1033.000,1033.000,1033.000,1033.000
1,0,1,0,0,0,GET,/posts/908,0.336,0.336,0.336,0.336,0.336,0.336,0.336,0.000,1254.000,1254.000,1254.000,1254.000
1,0,1,0,0,0,GET,/posts/1212,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.000,1180.000,1180.000,1180.000,1180.000
1,0,1,0,0,0,GET,/posts/1490,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.000,1231.000,1231.000,1231.000,1231.000
1,0,1,0,0,0,GET,/posts/1871,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.000,1665.000,1665.000,1665.000,1665.000
1,0,1,0,0,0,GET,/posts/4228,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.000,1111.000,1111.000,1111.000,1111.000
1,0,1,0,0,0,GET,/posts/1038,0.284,0.284,0.284,0.284,0.284,0.284,0.284,0.000,1258.000,1258.000,1258.000,1258.000
1,0,1,0,0,0,GET,/posts/5108,0.300,0.300,0.300,0.300,0.300,0.300,0.300,0.000,1499.000,1499.000,1499.000,1499.000
1,0,1,0,0,0,GET,/posts/1420,0.296,0.296,0.296,0.296,0.296,0.296,0.296,0.000,1129.000,1129.000,1129.000,1129.000
1,0,1,0,0,0,GET,/posts/6585,0.280,0.280,0.280,0.280,0.280,0.280,0.280,0.000,1429.000,1429.000,1429.000,1429.000
1,0,1,0,0,0,GET,/posts/2358,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.000,1154.000,1154.000,1154.000,1154.000
1,0,1,0,0,0,GET,/posts/8228,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.000,1382.000,1382.000,1382.000,1382.000
1,0,1,0,0,0,GET,/posts/4219,0.300,0.300,0.300,0.300,0.300,0.300,0.300,0.000,1322.000,1322.000,1322.000,1322.000
1,0,1,0,0,0,GET,/posts/8855,0.296,0.296,0.296,0.296,0.296,0.296,0.296,0.000,1208.000,1208.000,1208.000,1208.000
1,0,1,0,0,0,GET,/posts/4340,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.000,1389.000,1389.000,1389.000,1389.000
1,0,1,0,0,0,GET,/posts/9142,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.000,1370.000,1370.000,1370.000,1370.000
1,0,1,0,0,0,GET,/posts/8666,0.312,0.312,0.312,0.312,0.312,0.312,0.312,0.000,1514.000,1514.000,1514.000,1514.000
1,0,1,0,0,0,GET,/@joni,4.464,4.464,4.464,4.464,4.464,4.464,4.464,0.000,3632.000,3632.000,3632.000,3632.000
1,0,1,0,0,0,GET,/posts/9800,0.328,0.328,0.328,0.328,0.328,0.328,0.328,0.000,1342.000,1342.000,1342.000,1342.000
1,0,1,0,0,0,GET,/@jenny,2.256,2.256,2.256,2.256,2.256,2.256,2.256,0.000,2674.000,2674.000,2674.000,2674.000
1,0,1,0,0,0,GET,/posts/1251,0.432,0.432,0.432,0.432,0.432,0.432,0.432,0.000,1176.000,1176.000,1176.000,1176.000
1,0,1,0,0,0,GET,/posts/1391,0.344,0.344,0.344,0.344,0.344,0.344,0.344,0.000,1467.000,1467.000,1467.000,1467.000
1,0,1,0,0,0,GET,/posts/1544,0.280,0.280,0.280,0.280,0.280,0.280,0.280,0.000,1357.000,1357.000,1357.000,1357.000
1,0,1,0,0,0,GET,/posts/2453,0.388,0.388,0.388,0.388,0.388,0.388,0.388,0.000,1211.000,1211.000,1211.000,1211.000
1,0,1,0,0,0,GET,/posts/2912,0.336,0.336,0.336,0.336,0.336,0.336,0.336,0.000,1265.000,1265.000,1265.000,1265.000
1,0,1,0,0,0,GET,/posts/5682,0.296,0.296,0.296,0.296,0.296,0.296,0.296,0.000,1341.000,1341.000,1341.000,1341.000
1,0,1,0,0,0,GET,/posts/2125,0.332,0.332,0.332,0.332,0.332,0.332,0.332,0.000,1368.000,1368.000,1368.000,1368.000
1,0,1,0,0,0,GET,/@amelia,3.012,3.012,3.012,3.012,3.012,3.012,3.012,0.000,2711.000,2711.000,2711.000,2711.000
1,0,1,0,0,0,GET,/posts/6843,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.000,1475.000,1475.000,1475.000,1475.000
1,0,1,0,0,0,GET,/posts/4925,0.376,0.376,0.376,0.376,0.376,0.376,0.376,0.000,1898.000,1898.000,1898.000,1898.000
1,0,1,0,0,0,GET,/posts/8136,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.000,1604.000,1604.000,1604.000,1604.000
1,0,1,0,0,0,GET,/posts/6448,0.296,0.296,0.296,0.296,0.296,0.296,0.296,0.000,1389.000,1389.000,1389.000,1389.000
1,0,1,0,0,0,GET,/posts/7073,0.360,0.360,0.360,0.360,0.360,0.360,0.360,0.000,1372.000,1372.000,1372.000,1372.000
1,0,1,0,0,0,GET,/posts/8350,0.404,0.404,0.404,0.404,0.404,0.404,0.404,0.000,1185.000,1185.000,1185.000,1185.000
1,0,1,0,0,0,GET,/posts/6892,0.240,0.240,0.240,0.240,0.240,0.240,0.240,0.000,1328.000,1328.000,1328.000,1328.000
1,0,1,0,0,0,GET,/@mallory,2.252,2.252,2.252,2.252,2.252,2.252,2.252,0.000,2518.000,2518.000,2518.000,2518.000
1,0,1,0,0,0,GET,/@sofia,3.192,3.192,3.192,3.192,3.192,3.192,3.192,0.000,2731.000,2731.000,2731.000,2731.000
1,0,1,0,0,0,GET,/@nola,1.352,1.352,1.352,1.352,1.352,1.352,1.352,0.000,1978.000,1978.000,1978.000,1978.000
1,0,1,0,0,0,GET,/posts/8407,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.000,1673.000,1673.000,1673.000,1673.000
